First column is amount of elements, second column is time in ms

Hashed array tree
000010	00000
000020	00000
000040	00003
000080	00007
000160	00029
000320	00113
000640	00450
001280	01808
002560	07572
003840	16165

Single linked list
000010	00000
000020	00000
000040	00000
000080	00001
000160	00006
000320	00025
000640	00092
001280	00353
002560	01441
005120	05803
007680	13136

Double linked list
000010	00000
000020	00000
000040	00000
000080	00002
000160	00006
000320	00023
000640	00091
001280	00368
002560	01477
005120	05891
007680	13357

Vector
000010	00000
000020	00000
000040	00000
000080	00000
000160	00000
000320	00001
000640	00002
001280	00004
002560	00010
005120	00024
010240	00064
020480	00202
040960	00749
081920	02811
163840	10977

Deque
000010	00000
000020	00000
000040	00000
000080	00001
000160	00005
000320	00018
000640	00068
001280	00264
002560	01033
005120	04128
007680	09226
010240	16381
